$GPGGA,000414,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000415,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000416,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000417,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000418,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*61
$GPGGA,000419,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*60
$GPGGA,000420,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000421,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000422,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000423,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000424,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000425,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000426,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000427,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000428,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*62
$GPGGA,000429,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*63
$GPGGA,000430,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000431,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000432,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000433,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000434,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000435,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000436,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000437,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000438,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*63
$GPGGA,000439,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*62
$GPGGA,000440,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000441,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000442,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000443,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000444,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000445,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000446,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000447,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000448,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*64
$GPGGA,000449,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*65
$GPGGA,000450,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000451,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000452,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000453,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000454,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000455,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000456,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000457,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000458,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*65
$GPGGA,000459,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*64
$GPGGA,000500,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000501,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000502,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000503,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000504,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000505,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000506,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000507,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000508,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*61
$GPGGA,000509,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*60
$GPGGA,000510,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000511,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000512,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000513,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000514,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000515,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000516,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000517,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000518,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*60
$GPGGA,000519,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*61
$GPGGA,000520,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000521,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000522,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000523,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000524,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000525,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000526,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000527,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000528,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*63
$GPGGA,000529,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*62
$GPGGA,000530,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000531,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000532,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000533,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000534,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000535,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000536,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000537,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000538,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*62
$GPGGA,000539,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*63
$GPGGA,000540,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000541,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000542,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000543,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000544,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000545,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000546,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000547,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000548,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*65
$GPGGA,000549,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*64
$GPGGA,000550,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6C
$GPGGA,000551,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6D
$GPGGA,000552,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6E
$GPGGA,000553,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6F
$GPGGA,000554,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*68
$GPGGA,000555,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*69
$GPGGA,000556,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6A
$GPGGA,000557,4815.00000,N,01130.00000,E,3,10,1.28,-46.05,M,46.05,M,,*6B
$GPGGA,000558,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*65
$GPGGA,000559,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*64
$GPGGA,000600,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000601,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000602,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000603,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000604,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000605,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000606,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000607,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000608,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*63
$GPGGA,000609,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*62
$GPGGA,000610,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000611,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000612,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000613,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000614,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000615,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000616,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000617,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000618,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*62
$GPGGA,000619,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*63
$GPGGA,000620,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000621,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000622,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000623,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000624,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000625,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000626,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000627,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000628,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*61
$GPGGA,000629,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*60
$GPGGA,000630,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000631,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000632,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000633,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000634,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000635,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000636,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000637,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000638,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*60
$GPGGA,000639,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*61
$GPGGA,000640,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000641,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000642,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000643,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000644,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000645,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000646,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000647,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000648,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*67
$GPGGA,000649,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*66
$GPGGA,000650,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000651,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000652,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000653,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000654,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000655,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000656,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000657,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000658,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*66
$GPGGA,000659,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*67
$GPGGA,000700,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000701,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000702,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000703,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000704,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000705,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000706,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000707,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000708,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*62
$GPGGA,000709,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*63
$GPGGA,000710,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000711,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000712,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000713,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000714,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000715,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000716,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000717,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000718,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*63
$GPGGA,000719,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*62
$GPGGA,000720,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000721,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000722,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000723,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000724,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000725,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000726,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000727,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000728,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*60
$GPGGA,000729,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*61
$GPGGA,000730,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000731,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000732,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000733,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000734,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000735,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000736,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000737,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000738,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*61
$GPGGA,000739,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*60
$GPGGA,000740,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000741,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000742,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6C
$GPGGA,000743,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6D
$GPGGA,000744,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6A
$GPGGA,000745,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6B
$GPGGA,000746,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*68
$GPGGA,000747,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*69
$GPGGA,000748,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*66
$GPGGA,000749,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*67
$GPGGA,000750,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6F
$GPGGA,000751,4815.00000,N,01130.00000,E,3,10,1.29,-46.05,M,46.05,M,,*6E
$GPGGA,000752,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*65
$GPGGA,000753,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*64
$GPGGA,000754,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*63
$GPGGA,000755,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*62
$GPGGA,000756,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*61
$GPGGA,000757,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*60
$GPGGA,000758,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6F
$GPGGA,000759,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6E
$GPGGA,000800,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6D
$GPGGA,000801,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6C
$GPGGA,000802,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6F
$GPGGA,000803,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6E
$GPGGA,000804,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*69
$GPGGA,000805,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*68
$GPGGA,000806,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6B
$GPGGA,000807,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6A
$GPGGA,000808,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*65
$GPGGA,000809,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*64
$GPGGA,000810,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6C
$GPGGA,000811,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6D
$GPGGA,000812,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6E
$GPGGA,000813,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6F
$GPGGA,000814,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*68
$GPGGA,000815,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*69
$GPGGA,000816,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6A
$GPGGA,000817,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6B
$GPGGA,000818,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*64
$GPGGA,000819,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*65
$GPGGA,000820,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6F
$GPGGA,000821,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6E
$GPGGA,000822,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6D
$GPGGA,000823,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6C
$GPGGA,000824,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6B
$GPGGA,000825,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6A
$GPGGA,000826,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*69
$GPGGA,000827,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*68
$GPGGA,000828,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*67
$GPGGA,000829,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*66
$GPGGA,000830,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6E
$GPGGA,000831,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6F
$GPGGA,000832,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6C
$GPGGA,000833,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6D
$GPGGA,000834,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6A
$GPGGA,000835,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6B
$GPGGA,000836,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*68
$GPGGA,000837,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*69
$GPGGA,000838,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*66
$GPGGA,000839,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*67
$GPGGA,000840,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*69
$GPGGA,000841,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*68
$GPGGA,000842,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6B
$GPGGA,000843,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6A
$GPGGA,000844,4815.00000,N,01130.00000,E,3,10,1.30,-46.05,M,46.05,M,,*6D
